declaration_id,rank,regulation_id,score
6091c6086df3425437c97515,8,NPA0100,0.6291959458070351
6091c6086df3425437c97515,9,NPA0221,0.6210919019118446
6091c6086df3425437c97515,10,NPA0231,0.6149720649628363
60932cb16df3425437e6728f,1,NPA0183,0.9554580723041946
60932cb16df3425437e6728f,2,NPA0297,0.852037971085992
60932cb16df3425437e6728f,3,NPA0404,0.8278456807947618
60932cb16df3425437e6728f,4,NPA0485,0.7915317356989389
60932cb16df3425437e6728f,5,NPA0400,0.7635671698099691
60932cb16df3425437e6728f,6,NPA0288,0.7596374066035854
60932cb16df3425437e6728f,7,NPA0172,0.7334110177174942
60932cb16df3425437e6728f,8,NPA0218,0.7006570208167993
60932cb16df3425437e6728f,9,NPA0038,0.6949649642222256
60932cb16df3425437e6728f,10,NPA0017,0.6942884720714695
6092040b6df3425437caa69f,1,NPA0190,0.973590659238298
6092040b6df3425437caa69f,2,NPA0502,0.8290180449295759
6092040b6df3425437caa69f,3,NPA0398,0.6939710732086908
6092040b6df3425437caa69f,4,NPA0223,0.680504304651331
6092040b6df3425437caa69f,5,NPA0158,0.6540844176267828
6092040b6df3425437caa69f,6,NPA0318,0.6535451206301525
6092040b6df3425437caa69f,7,NPA0100,0.6405958697454509
6092040b6df3425437caa69f,8,NPA0206,0.6403642531183182
6092040b6df3425437caa69f,9,NPA0275,0.6396900521198352
6092040b6df3425437caa69f,10,NPA0352,0.6318219009912307
6093003b6df3425437ffffdc,1,NPA0555,0.9346629359106099
6093003b6df3425437ffffdc,2,NPA0107,0.7047560970108158
6093003b6df3425437ffffdc,3,NPA0469,0.6247604043784233
6093003b6df3425437ffffdc,4,NPA0490,0.6247604043784233
6093003b6df3425437ffffdc,5,NPA0272,0.5816994602771816
6093003b6df3425437ffffdc,6,NPA0363,0.5744671192122198
6093003b6df3425437ffffdc,7,NPA0093,0.571477278405421
6093003b6df3425437ffffdc,8,NPA0273,0.571477278405421
6093003b6df3425437ffffdc,9,NPA0548,0.5555616524988711
6093003b6df3425437ffffdc,10,NPA0440,0.546155148680293
609162026df34254379ab8ad,1,NPA0559,0.8925131134122034
609162026df34254379ab8ad,2,NPA0046,0.738245478360325
609162026df34254379ab8ad,3,NPA0398,0.7101903506594573
609162026df34254379ab8ad,4,NPA0502,0.6981770729549347
609162026df34254379ab8ad,5,NPA0311,0.6961278985948129
609162026df34254379ab8ad,6,NPA0015,0.6049657149748981
609162026df34254379ab8ad,7,NPA0383,0.5997755209269757
609162026df34254379ab8ad,8,NPA0013,0.5592015189856403
609162026df34254379ab8ad,9,NPA0189,0.553232308585681
609162026df34254379ab8ad,10,NPA0554,0.5482349502791912
609320176df342543709102b,1,NPA0297,0.8902701633847354
609320176df342543709102b,2,NPA0398,0.8825779873351318
609320176df342543709102b,3,NPA0334,0.875738879717149
609320176df342543709102b,4,NPA0020,0.8404626810141952
609320176df342543709102b,5,NPA0432,0.7435000532023808
609320176df342543709102b,6,NPA0214,0.7428436038611288
609320176df342543709102b,7,NPA0400,0.7350391324574443
609320176df342543709102b,8,NPA0173,0.7139760124051389
609320176df342543709102b,9,NPA0107,0.6962555412986995
609320176df342543709102b,10,NPA0183,0.6947616038208565
609331b56df3425437066ca5,1,NPA0383,0.8557840548320466
609331b56df3425437066ca5,2,NPA0189,0.8428958324452018
609331b56df3425437066ca5,3,NPA0130,0.8379855469630082
609331b56df3425437066ca5,4,NPA0037,0.8331429659982428
609331b56df3425437066ca5,5,NPA0549,0.8126540105513809
609331b56df3425437066ca5,6,NPA0220,0.750584595463297
609331b56df3425437066ca5,7,NPA0558,0.7346979134260018
609331b56df3425437066ca5,8,NPA0172,0.721277970188404
609331b56df3425437066ca5,9,NPA0190,0.6990819622877344
609331b56df3425437066ca5,10,NPA0208,0.6950321077426107
609268806df3425437a48ad6,1,NPA0010,0.9246160536153201
609268806df3425437a48ad6,2,NPA0474,0.7427373514006972
609268806df3425437a48ad6,3,NPA0458,0.7208185775065721
609268806df3425437a48ad6,4,NPA0420,0.6670365833022154
609268806df3425437a48ad6,5,NPA0321,0.6119621750859762
609268806df3425437a48ad6,6,NPA0275,0.6110082071471601
609268806df3425437a48ad6,7,NPA0100,0.6042149103406138
609268806df3425437a48ad6,8,NPA0185,0.5685273393913526
609268806df3425437a48ad6,9,NPA0060,0.5418339322068864
609268806df3425437a48ad6,10,NPA0355,0.5412757852300563
6093a8586df3425437a07c41,1,NPA0556,1.0
6093a8586df3425437a07c41,2,NPA0553,0.9246729999384815
6093a8586df3425437a07c41,3,NPA0234,0.4926864682935752
6093a8586df3425437a07c41,4,NPA0093,0.4249853399311413
6093a8586df3425437a07c41,5,NPA0273,0.4249853399311413
6093a8586df3425437a07c41,6,NPA0506,0.38437742521075136
6093a8586df3425437a07c41,7,NPA0446,0.3830509268384678
6093a8586df3425437a07c41,8,NPA0115,0.3740097481459489
6093a8586df3425437a07c41,9,NPA0479,0.3675590666103201
6093a8586df3425437a07c41,10,NPA0424,0.3659321548049055
60918a746df3425437604956,1,NPA0360,1.0
60918a746df3425437604956,2,NPA0238,0.4698023050702773
60918a746df3425437604956,3,NPA0211,0.4435766557312043
60918a746df3425437604956,4,NPA0523,0.4403674789644703
60918a746df3425437604956,5,NPA0010,0.434403803893578
60918a746df3425437604956,6,NPA0253,0.4243870774519771
60918a746df3425437604956,7,NPA0286,0.41126497983841487
60918a746df3425437604956,8,NPA0454,0.40418650451636046
60918a746df3425437604956,9,NPA0173,0.38803094035191993
60918a746df3425437604956,10,NPA0156,0.38685266179464495
6091f1746df34254370f8e56,1,NPA0214,0.995167870868171
6091f1746df34254370f8e56,2,NPA0183,0.7417001317518929
6091f1746df34254370f8e56,3,NPA0398,0.5542655730970032
6091f1746df34254370f8e56,4,NPA0309,0.5274137968245091
6091f1746df34254370f8e56,5,NPA0020,0.5256624151918029
6091f1746df34254370f8e56,6,NPA0259,0.5120294946023383
6091f1746df34254370f8e56,7,NPA0400,0.49246873910309963
6091f1746df34254370f8e56,8,NPA0485,0.4816470845807333
6091f1746df34254370f8e56,9,NPA0223,0.4747815673692191
6091f1746df34254370f8e56,10,NPA0416,0.47232314578919055
6091ebeb6df3425437c156db,1,NPA0429,0.94427767529568
6091ebeb6df3425437c156db,2,NPA0013,0.7464367818163726
6091ebeb6df3425437c156db,3,NPA0398,0.5848121037329614
6091ebeb6df3425437c156db,4,NPA0389,0.5782382763385093
6091ebeb6df3425437c156db,5,NPA0046,0.5773554761340312
6091ebeb6df3425437c156db,6,NPA0352,0.5764393388363989
6091ebeb6df3425437c156db,7,NPA0015,0.5405808076957939
6091ebeb6df3425437c156db,8,NPA0286,0.530663734820571
6091ebeb6df3425437c156db,9,NPA0559,0.5285364074257608
6091ebeb6df3425437c156db,10,NPA0087,0.4878170896088715
6093baa36df3425437b7fcd2,1,NPA0346,1.0
6093baa36df3425437b7fcd2,2,NPA0547,0.7966341626530322
6093baa36df3425437b7fcd2,3,NPA0447,0.5703999015821327
6093baa36df3425437b7fcd2,4,NPA0529,0.5536760258010214
6093baa36df3425437b7fcd2,5,NPA0213,0.5360608259434214
6093baa36df3425437b7fcd2,6,NPA0438,0.52284156308347
6093baa36df3425437b7fcd2,7,NPA0479,0.42639896017187007
6093baa36df3425437b7fcd2,8,NPA0484,0.3942876845533866
6093baa36df3425437b7fcd2,9,NPA0391,0.37960607327113505
6093baa36df3425437b7fcd2,10,NPA0206,0.37160153395090556
609274696df342543701ea26,1,NPA0316,0.8783324635689844
609274696df342543701ea26,2,NPA0331,0.8562284899391468
609274696df342543701ea26,3,NPA0240,0.7970340378476961
609274696df342543701ea26,4,NPA0103,0.6568031328102764
609274696df342543701ea26,5,NPA0013,0.6064592421316488
609274696df342543701ea26,6,NPA0073,0.5895383300403527
609274696df342543701ea26,7,NPA0406,0.5811203809548496
609274696df342543701ea26,8,NPA0556,0.5708987557230892
609274696df342543701ea26,9,NPA0223,0.5600924039148758
609274696df342543701ea26,10,NPA0216,0.5596066032410267
6093b9186df3425437a5d53e,1,NPA0093,0.8558383893068042
6093b9186df3425437a5d53e,2,NPA0273,0.855837923901541
6093b9186df3425437a5d53e,3,NPA0375,0.8044165335257533
6093b9186df3425437a5d53e,4,NPA0192,0.7717906528652031
6093b9186df3425437a5d53e,5,NPA0557,0.7640830092177326
6093b9186df3425437a5d53e,6,NPA0522,0.6548429311350277
6093b9186df3425437a5d53e,7,NPA0376,0.628335863724173
6093b9186df3425437a5d53e,8,NPA0173,0.6227544918595578
6093b9186df3425437a5d53e,9,NPA0382,0.6219305075251621
6093b9186df3425437a5d53e,10,NPA0156,0.6023268497938916
609137446df3425437fb9f66,1,NPA0093,0.9776025076875157
609137446df3425437fb9f66,2,NPA0273,0.9776025076875157
609137446df3425437fb9f66,3,NPA0351,0.6660554675326812
609137446df3425437fb9f66,4,NPA0523,0.6543321610032427
609137446df3425437fb9f66,5,NPA0224,0.6423761947354538
609137446df3425437fb9f66,6,NPA0390,0.6366370790244821
609137446df3425437fb9f66,7,NPA0549,0.576302215637456
609137446df3425437fb9f66,8,NPA0292,0.5657668795454878
609137446df3425437fb9f66,9,NPA0164,0.5433089303697081
609137446df3425437fb9f66,10,NPA0253,0.5308238463143072
6092797b6df3425437237467,1,NPA0144,0.9195153599965165
6092797b6df3425437237467,2,NPA0312,0.6267651841451832
6092797b6df3425437237467,3,NPA0546,0.6029268158627172
6092797b6df3425437237467,4,NPA0159,0.5717352527673707
6092797b6df3425437237467,5,NPA0352,0.5013421168950063
6092797b6df3425437237467,6,NPA0259,0.49944957849233035
6092797b6df3425437237467,7,NPA0428,0.49517302242185207
6092797b6df3425437237467,8,NPA0271,0.4871158148527406
6092797b6df3425437237467,9,NPA0542,0.4871158148527406
6092797b6df3425437237467,10,NPA0551,0.48146112923284173
609174796df34254373bef38,1,NPA0429,0.965391833946653
609174796df34254373bef38,2,NPA0404,0.8243268507826762
609174796df34254373bef38,3,NPA0197,0.6726046877691929
609174796df34254373bef38,4,NPA0246,0.6166461972926014
609174796df34254373bef38,5,NPA0552,0.597086425599584
609174796df34254373bef38,6,NPA0528,0.5282180025364333
609174796df34254373bef38,7,NPA0473,0.5166569266744812
609174796df34254373bef38,8,NPA0257,0.49761969061834843
609174796df34254373bef38,9,NPA0461,0.48860005705972664
609174796df34254373bef38,10,NPA0499,0.48340814153963446
609285fd6df3425437883121,1,NPA0404,0.9072878116935228
609285fd6df3425437883121,2,NPA0429,0.8236245761634431
609285fd6df3425437883121,3,NPA0352,0.7993806396958604
609285fd6df3425437883121,4,NPA0032,0.7874117106507074
609285fd6df3425437883121,5,NPA0318,0.6880179602195865
609285fd6df3425437883121,6,NPA0121,0.6591386309598691
609285fd6df3425437883121,7,NPA0074,0.5881516641501555
609285fd6df3425437883121,8,NPA0142,0.5854491174863371
609285fd6df3425437883121,9,NPA0172,0.5570047520731995
609285fd6df3425437883121,10,NPA0275,0.5559100932914454
6095950e6df3425437e04199,1,NPA0144,0.8370460546519709
6095950e6df3425437e04199,2,NPA0093,0.8036925466787757
6095950e6df3425437e04199,3,NPA0273,0.8036925466787757
6095950e6df3425437e04199,4,NPA0173,0.7696182829183555
6095950e6df3425437e04199,5,NPA0162,0.764108854550778
6095950e6df3425437e04199,6,NPA0091,0.7622806684423925
6095950e6df3425437e04199,7,NPA0548,0.7536438504376696
6095950e6df3425437e04199,8,NPA0032,0.7381277971061362
6095950e6df3425437e04199,9,NPA0546,0.7379739811937068
6095950e6df3425437e04199,10,NPA0159,0.7340881047038663
609336aa6df34254372270c9,1,NPA0545,0.9791746447542125
609336aa6df34254372270c9,2,NPA0312,0.7763178944323513
609336aa6df34254372270c9,3,NPA0322,0.6787031777774163
609336aa6df34254372270c9,4,NPA0212,0.6247963314715639
609336aa6df34254372270c9,5,NPA0382,0.5349705662952682
609336aa6df34254372270c9,6,NPA0159,0.5331780600502162
609336aa6df34254372270c9,7,NPA0199,0.5191710190752667
609336aa6df34254372270c9,8,NPA0255,0.5162350936181737
609336aa6df34254372270c9,9,NPA0546,0.5157262670180084
609336aa6df34254372270c9,10,NPA0218,0.5031211128241213
60925f816df342543766e6b8,1,NPA0144,0.835424789543642
60925f816df342543766e6b8,2,NPA0546,0.6839475024729382
60925f816df342543766e6b8,3,NPA0159,0.6526376574516908
60925f816df342543766e6b8,4,NPA0548,0.6355810872386691
60925f816df342543766e6b8,5,NPA0311,0.6262091895021307
60925f816df342543766e6b8,6,NPA0310,0.606301953560193
60925f816df342543766e6b8,7,NPA0353,0.5983720809633907
60925f816df342543766e6b8,8,NPA0266,0.5163598553592126
60925f816df342543766e6b8,9,NPA0461,0.5148127668014991
60925f816df342543766e6b8,10,NPA0556,0.4677191817998604
6091be486df342543776f120,1,NPA0429,0.9691315665087363
6091be486df342543776f120,2,NPA0404,0.8656044608440912
6091be486df342543776f120,3,NPA0309,0.7118180518989159
6091be486df342543776f120,4,NPA0499,0.5258187227348674
6091be486df342543776f120,5,NPA0538,0.5226438936158594
6091be486df342543776f120,6,NPA0220,0.5002419520716388
6091be486df342543776f120,7,NPA0376,0.4641440948331171
6091be486df342543776f120,8,NPA0013,0.43358543711705316
6091be486df342543776f120,9,NPA0129,0.4218649863669416
6091be486df342543776f120,10,NPA0352,0.42128752625487487
609153126df34254372010a9,1,NPA0144,0.9128876721755155
609153126df34254372010a9,2,NPA0546,0.6602628740930823
609153126df34254372010a9,3,NPA0548,0.6577916970823934
609153126df34254372010a9,4,NPA0159,0.6406827735075498
609153126df34254372010a9,5,NPA0256,0.532268809127719
609153126df34254372010a9,6,NPA0353,0.4846035833808485
609153126df34254372010a9,7,NPA0096,0.478248568756785
609153126df34254372010a9,8,NPA0179,0.4738670686545148
609153126df34254372010a9,9,NPA0310,0.46009508143728406
609153126df34254372010a9,10,NPA0312,0.45062980364863503
6091e5796df34254376dfd4e,1,NPA0224,0.9671144144971351
6091e5796df34254376dfd4e,2,NPA0164,0.8119101902723254
6091e5796df34254376dfd4e,3,NPA0144,0.6783754581326572
6091e5796df34254376dfd4e,4,NPA0223,0.6351520512604625
6091e5796df34254376dfd4e,5,NPA0159,0.6121495668749066
6091e5796df34254376dfd4e,6,NPA0364,0.6119522972594247
6091e5796df34254376dfd4e,7,NPA0546,0.6028520234293127
6091e5796df34254376dfd4e,8,NPA0026,0.58891928304892
6091e5796df34254376dfd4e,9,NPA0314,0.5838897865550935
6091e5796df34254376dfd4e,10,NPA0310,0.5705103350683817
60955d4e6df3425437ec70c9,1,NPA0416,0.9845842188094218
60955d4e6df3425437ec70c9,2,NPA0205,0.5219950128506181
60955d4e6df3425437ec70c9,3,NPA0104,0.4959100955011785
60955d4e6df3425437ec70c9,4,NPA0092,0.4469701007033271
60955d4e6df3425437ec70c9,5,NPA0361,0.4469701007033271
60955d4e6df3425437ec70c9,6,NPA0076,0.4409513450049426
60955d4e6df3425437ec70c9,7,NPA0054,0.40521205388191395
60955d4e6df3425437ec70c9,8,NPA0558,0.4008854409611836
60955d4e6df3425437ec70c9,9,NPA0352,0.39829861148401946
60955d4e6df3425437ec70c9,10,NPA0337,0.3947416020162203
6092401a6df3425437bd87ac,1,NPA0083,0.8566832892754467
6092401a6df3425437bd87ac,2,NPA0013,0.8288740907566483
6092401a6df3425437bd87ac,3,NPA0553,0.7946878876279013
6092401a6df3425437bd87ac,4,NPA0398,0.7283262295276117
6092401a6df3425437bd87ac,5,NPA0360,0.6821947104975762
6092401a6df3425437bd87ac,6,NPA0245,0.6766814859746364
6092401a6df3425437bd87ac,7,NPA0429,0.6603061132905511
6092401a6df3425437bd87ac,8,NPA0400,0.6578932523433909
6092401a6df3425437bd87ac,9,NPA0215,0.6363547280980216
6092401a6df3425437bd87ac,10,NPA0466,0.636059397255875
6093b1326df34254373650b2,1,NPA0416,1.0
6093b1326df34254373650b2,2,NPA0205,0.5656678947333292
6093b1326df34254373650b2,3,NPA0054,0.5446812509851471
6093b1326df34254373650b2,4,NPA0104,0.5058997984211504
6093b1326df34254373650b2,5,NPA0092,0.4685281125239815
6093b1326df34254373650b2,6,NPA0361,0.4685281125239815
6093b1326df34254373650b2,7,NPA0297,0.45960723134640613
6093b1326df34254373650b2,8,NPA0076,0.45123639442826186
6093b1326df34254373650b2,9,NPA0558,0.4270105087249514
6093b1326df34254373650b2,10,NPA0389,0.4185454411450218
6093f9df6df3425437b72403,1,NPA0374,0.8652729176917515
6093f9df6df3425437b72403,2,NPA0415,0.567993250923879
6093f9df6df3425437b72403,3,NPA0382,0.5678364101146456
6093f9df6df3425437b72403,4,NPA0220,0.567736807486126
6093f9df6df3425437b72403,5,NPA0446,0.5240133055255829
6093f9df6df3425437b72403,6,NPA0537,0.49697268952969
6093f9df6df3425437b72403,7,NPA0254,0.4948144173349408
6093f9df6df3425437b72403,8,NPA0205,0.4763874900906572
6093f9df6df3425437b72403,9,NPA0037,0.47068400286914025
6093f9df6df3425437b72403,10,NPA0156,0.4663243608214491
6093075c6df3425437a102d5,1,NPA0288,0.8039964998589262
6093075c6df3425437a102d5,2,NPA0309,0.759544932170009
6093075c6df3425437a102d5,3,NPA0352,0.6584275591024812
6093075c6df3425437a102d5,4,NPA0183,0.6548115302546385
6093075c6df3425437a102d5,5,NPA0218,0.644057678348785
6093075c6df3425437a102d5,6,NPA0172,0.6416598545294965
6093075c6df3425437a102d5,7,NPA0429,0.5622219711060168
6093075c6df3425437a102d5,8,NPA0485,0.5571086394930754
6093075c6df3425437a102d5,9,NPA0400,0.5443444041876763
6093075c6df3425437a102d5,10,NPA0312,0.5435456849892755
609138cc6df34254370f4076,1,NPA0550,0.9275240366243255
609138cc6df34254370f4076,2,NPA0556,0.6713467297833566
609138cc6df34254370f4076,3,NPA0553,0.6523661745669737
609138cc6df34254370f4076,4,NPA0311,0.6281511337825288
609138cc6df34254370f4076,5,NPA0066,0.5540846180767971
609138cc6df34254370f4076,6,NPA0555,0.5298561061735699
609138cc6df34254370f4076,7,NPA0192,0.5042660694862242
609138cc6df34254370f4076,8,NPA0246,0.46778511187179994
609138cc6df34254370f4076,9,NPA0303,0.45280653341071886
609138cc6df34254370f4076,10,NPA0093,0.42899738256386033
6092fcea6df3425437a04929,1,NPA0116,1.0
6092fcea6df3425437a04929,2,NPA0316,0.8966041153175142
6092fcea6df3425437a04929,3,NPA0331,0.8849239267669906
6092fcea6df3425437a04929,4,NPA0083,0.8515312562032893
6092fcea6df3425437a04929,5,NPA0415,0.8161893351378502
6092fcea6df3425437a04929,6,NPA0013,0.7756786718639923
6092fcea6df3425437a04929,7,NPA0384,0.7476860540174648
6092fcea6df3425437a04929,8,NPA0342,0.7464331676699936
6092fcea6df3425437a04929,9,NPA0501,0.6866105695250282
6092fcea6df3425437a04929,10,NPA0396,0.6762067168695483
609425996df3425437b6de03,1,NPA0562,0.9878233760004795
609425996df3425437b6de03,2,NPA0481,0.8022406576572272
609425996df3425437b6de03,3,NPA0007,0.8022401180727072
609425996df3425437b6de03,4,NPA0074,0.7052582038527428
609425996df3425437b6de03,5,NPA0142,0.7045083612315611
609425996df3425437b6de03,6,NPA0060,0.6960486159280298
609425996df3425437b6de03,7,NPA0356,0.6628717897468995
609425996df3425437b6de03,8,NPA0286,0.5991269761184288
609425996df3425437b6de03,9,NPA0438,0.5424822470782658
609425996df3425437b6de03,10,NPA0146,0.4913209180709026
6091fdbc6df34254378c88bb,1,NPA0151,0.9726178848401719
6091fdbc6df34254378c88bb,2,NPA0126,0.8560523452076493
6091fdbc6df34254378c88bb,3,NPA0430,0.8189045015839331
6091fdbc6df34254378c88bb,4,NPA0052,0.8185589509814548
6091fdbc6df34254378c88bb,5,NPA0432,0.8111049065774708
6091fdbc6df34254378c88bb,6,NPA0328,0.7624543829418087
6091fdbc6df34254378c88bb,7,NPA0070,0.7598802289853339
6091fdbc6df34254378c88bb,8,NPA0059,0.744680221597623
6091fdbc6df34254378c88bb,9,NPA0097,0.7143590470973236
6091fdbc6df34254378c88bb,10,NPA0003,0.7136188118116822
609182f86df3425437eb1690,1,NPA0544,0.9618489317941781
609182f86df3425437eb1690,2,NPA0551,0.6531135042837724
609182f86df3425437eb1690,3,NPA0150,0.6187074698784375
609182f86df3425437eb1690,4,NPA0147,0.5993312283851671
609182f86df3425437eb1690,5,NPA0395,0.5576406694950902
609182f86df3425437eb1690,6,NPA0458,0.5471404871865125
609182f86df3425437eb1690,7,NPA0474,0.5157568505237802
609182f86df3425437eb1690,8,NPA0396,0.5138140384021895
609182f86df3425437eb1690,9,NPA0248,0.5134617887722448
609182f86df3425437eb1690,10,NPA0413,0.5119100417029733
6091b76c6df342543729d888,1,NPA0416,0.9730516906639702
6091b76c6df342543729d888,2,NPA0429,0.7095016974972266
6091b76c6df342543729d888,3,NPA0352,0.6376547800361309
6091b76c6df342543729d888,4,NPA0054,0.6227565271221779
6091b76c6df342543729d888,5,NPA0086,0.49300083855505267
6091b76c6df342543729d888,6,NPA0110,0.48867559526863646
6091b76c6df342543729d888,7,NPA0404,0.4856337436377482
6091b76c6df342543729d888,8,NPA0032,0.47310975536621014
6091b76c6df342543729d888,9,NPA0484,0.4716382074882878
6091b76c6df342543729d888,10,NPA0318,0.467333305610913
609379536df3425437dde49c,1,NPA0212,0.9516305394089482
609379536df3425437dde49c,2,NPA0107,0.9177319508563024
609379536df3425437dde49c,3,NPA0001,0.8528601637685017
609379536df3425437dde49c,4,NPA0156,0.8445858464053158
609379536df3425437dde49c,5,NPA0339,0.810810919300169
609379536df3425437dde49c,6,NPA0172,0.7729226919455586
609379536df3425437dde49c,7,NPA0382,0.7722048464915178
609379536df3425437dde49c,8,NPA0094,0.7669849740398319
609379536df3425437dde49c,9,NPA0304,0.7625284307495585
609379536df3425437dde49c,10,NPA0189,0.7617047845515914
60940ad76df342543717e0e2,1,NPA0429,0.9775169272038131
60940ad76df342543717e0e2,2,NPA0309,0.8539514869522894
60940ad76df342543717e0e2,3,NPA0404,0.790828408980087
60940ad76df342543717e0e2,4,NPA0488,0.7585173874799067
